,script_timestamp,nvidia_timestamp,gpu_index,gpu_name,power_draw_watts,memory_used_MiB,utilization_percent
0,2026-05-15 12:25:27.216100,2026/05/15 12:25:27.256,0,NVIDIA A100-SXM-64GB,62.58,0,0
1,2026-05-15 12:25:27.216100,2026/05/15 12:25:27.259,1,NVIDIA A100-SXM-64GB,64.46,0,0
2,2026-05-15 12:25:27.216100,2026/05/15 12:25:27.262,2,NVIDIA A100-SXM-64GB,62.45,0,0
3,2026-05-15 12:25:27.216100,2026/05/15 12:25:27.264,3,NVIDIA A100-SXM-64GB,61.25,0,0
4,2026-05-15 12:25:32.298943,2026/05/15 12:25:32.338,0,NVIDIA A100-SXM-64GB,62.58,0,0
5,2026-05-15 12:25:32.298943,2026/05/15 12:25:32.340,1,NVIDIA A100-SXM-64GB,64.46,0,0
6,2026-05-15 12:25:32.298943,2026/05/15 12:25:32.344,2,NVIDIA A100-SXM-64GB,62.39,0,0
7,2026-05-15 12:25:32.298943,2026/05/15 12:25:32.347,3,NVIDIA A100-SXM-64GB,61.18,0,0
8,2026-05-15 12:25:37.355257,2026/05/15 12:25:37.394,0,NVIDIA A100-SXM-64GB,62.58,0,0
9,2026-05-15 12:25:37.355257,2026/05/15 12:25:37.397,1,NVIDIA A100-SXM-64GB,64.46,0,0
10,2026-05-15 12:25:37.355257,2026/05/15 12:25:37.400,2,NVIDIA A100-SXM-64GB,62.39,0,0
11,2026-05-15 12:25:37.355257,2026/05/15 12:25:37.405,3,NVIDIA A100-SXM-64GB,61.18,0,0
12,2026-05-15 12:25:42.416866,2026/05/15 12:25:42.455,0,NVIDIA A100-SXM-64GB,62.58,0,0
13,2026-05-15 12:25:42.416866,2026/05/15 12:25:42.458,1,NVIDIA A100-SXM-64GB,64.46,0,0
14,2026-05-15 12:25:42.416866,2026/05/15 12:25:42.460,2,NVIDIA A100-SXM-64GB,62.39,0,0
15,2026-05-15 12:25:42.416866,2026/05/15 12:25:42.463,3,NVIDIA A100-SXM-64GB,61.18,0,0
16,2026-05-15 12:25:47.471198,2026/05/15 12:25:47.509,0,NVIDIA A100-SXM-64GB,62.51,0,0
17,2026-05-15 12:25:47.471198,2026/05/15 12:25:47.512,1,NVIDIA A100-SXM-64GB,64.46,0,0
18,2026-05-15 12:25:47.471198,2026/05/15 12:25:47.515,2,NVIDIA A100-SXM-64GB,62.39,0,0
19,2026-05-15 12:25:47.471198,2026/05/15 12:25:47.517,3,NVIDIA A100-SXM-64GB,61.18,0,0
20,2026-05-15 12:25:52.525615,2026/05/15 12:25:52.565,0,NVIDIA A100-SXM-64GB,62.58,0,0
21,2026-05-15 12:25:52.525615,2026/05/15 12:25:52.570,1,NVIDIA A100-SXM-64GB,64.46,0,0
22,2026-05-15 12:25:52.525615,2026/05/15 12:25:52.573,2,NVIDIA A100-SXM-64GB,62.39,0,0
23,2026-05-15 12:25:52.525615,2026/05/15 12:25:52.578,3,NVIDIA A100-SXM-64GB,61.25,0,0
24,2026-05-15 12:25:57.585826,2026/05/15 12:25:57.625,0,NVIDIA A100-SXM-64GB,62.51,0,0
