,script_timestamp,nvidia_timestamp,gpu_index,gpu_name,power_draw_watts,memory_used_MiB,utilization_percent
0,2026-05-15 13:39:29.452303,2026/05/15 13:39:29.501,0,NVIDIA A100-SXM-64GB,62.64,0,0
1,2026-05-15 13:39:29.452303,2026/05/15 13:39:29.504,1,NVIDIA A100-SXM-64GB,65.39,0,0
2,2026-05-15 13:39:29.452303,2026/05/15 13:39:29.507,2,NVIDIA A100-SXM-64GB,63.98,0,0
3,2026-05-15 13:39:29.452303,2026/05/15 13:39:29.509,3,NVIDIA A100-SXM-64GB,62.37,0,0
4,2026-05-15 13:39:34.573883,2026/05/15 13:39:34.614,0,NVIDIA A100-SXM-64GB,62.64,0,0
5,2026-05-15 13:39:34.573883,2026/05/15 13:39:34.616,1,NVIDIA A100-SXM-64GB,65.39,0,0
6,2026-05-15 13:39:34.573883,2026/05/15 13:39:34.619,2,NVIDIA A100-SXM-64GB,63.98,0,0
7,2026-05-15 13:39:34.573883,2026/05/15 13:39:34.622,3,NVIDIA A100-SXM-64GB,62.64,0,0
8,2026-05-15 13:39:39.630987,2026/05/15 13:39:39.670,0,NVIDIA A100-SXM-64GB,62.64,0,0
9,2026-05-15 13:39:39.630987,2026/05/15 13:39:39.674,1,NVIDIA A100-SXM-64GB,65.39,0,0
10,2026-05-15 13:39:39.630987,2026/05/15 13:39:39.676,2,NVIDIA A100-SXM-64GB,63.98,0,0
11,2026-05-15 13:39:39.630987,2026/05/15 13:39:39.680,3,NVIDIA A100-SXM-64GB,62.64,0,0
12,2026-05-15 13:39:44.688169,2026/05/15 13:39:44.728,0,NVIDIA A100-SXM-64GB,62.64,0,0
13,2026-05-15 13:39:44.688169,2026/05/15 13:39:44.734,1,NVIDIA A100-SXM-64GB,65.39,0,0
14,2026-05-15 13:39:44.688169,2026/05/15 13:39:44.737,2,NVIDIA A100-SXM-64GB,63.98,0,0
15,2026-05-15 13:39:44.688169,2026/05/15 13:39:44.740,3,NVIDIA A100-SXM-64GB,62.64,0,0
16,2026-05-15 13:39:49.749550,2026/05/15 13:39:49.789,0,NVIDIA A100-SXM-64GB,62.64,0,0
17,2026-05-15 13:39:49.749550,2026/05/15 13:39:49.796,1,NVIDIA A100-SXM-64GB,65.39,0,0
18,2026-05-15 13:39:49.749550,2026/05/15 13:39:49.798,2,NVIDIA A100-SXM-64GB,63.98,0,0
19,2026-05-15 13:39:49.749550,2026/05/15 13:39:49.801,3,NVIDIA A100-SXM-64GB,62.37,0,0
20,2026-05-15 13:39:54.808223,2026/05/15 13:39:54.847,0,NVIDIA A100-SXM-64GB,62.64,0,0
21,2026-05-15 13:39:54.808223,2026/05/15 13:39:54.849,1,NVIDIA A100-SXM-64GB,65.39,0,0
22,2026-05-15 13:39:54.808223,2026/05/15 13:39:54.852,2,NVIDIA A100-SXM-64GB,63.98,0,0
23,2026-05-15 13:39:54.808223,2026/05/15 13:39:54.856,3,NVIDIA A100-SXM-64GB,62.64,0,0
24,2026-05-15 13:39:59.863855,2026/05/15 13:39:59.903,0,NVIDIA A100-SXM-64GB,62.64,0,0
25,2026-05-15 13:39:59.863855,2026/05/15 13:39:59.905,1,NVIDIA A100-SXM-64GB,65.39,0,0
26,2026-05-15 13:39:59.863855,2026/05/15 13:39:59.908,2,NVIDIA A100-SXM-64GB,63.98,0,0
27,2026-05-15 13:39:59.863855,2026/05/15 13:39:59.911,3,NVIDIA A100-SXM-64GB,62.64,0,0
28,2026-05-15 13:40:04.919438,2026/05/15 13:40:04.960,0,NVIDIA A100-SXM-64GB,62.64,0,0
29,2026-05-15 13:40:04.919438,2026/05/15 13:40:04.962,1,NVIDIA A100-SXM-64GB,65.39,0,0
30,2026-05-15 13:40:04.919438,2026/05/15 13:40:04.965,2,NVIDIA A100-SXM-64GB,63.98,0,0
31,2026-05-15 13:40:04.919438,2026/05/15 13:40:04.968,3,NVIDIA A100-SXM-64GB,62.37,0,0
32,2026-05-15 13:40:09.976284,2026/05/15 13:40:10.016,0,NVIDIA A100-SXM-64GB,62.64,0,0
33,2026-05-15 13:40:09.976284,2026/05/15 13:40:10.019,1,NVIDIA A100-SXM-64GB,65.46,0,0
34,2026-05-15 13:40:09.976284,2026/05/15 13:40:10.022,2,NVIDIA A100-SXM-64GB,63.98,0,0
35,2026-05-15 13:40:09.976284,2026/05/15 13:40:10.024,3,NVIDIA A100-SXM-64GB,62.37,0,0
36,2026-05-15 13:40:15.032354,2026/05/15 13:40:15.072,0,NVIDIA A100-SXM-64GB,62.64,0,0
37,2026-05-15 13:40:15.032354,2026/05/15 13:40:15.075,1,NVIDIA A100-SXM-64GB,65.39,0,0
38,2026-05-15 13:40:15.032354,2026/05/15 13:40:15.078,2,NVIDIA A100-SXM-64GB,63.98,0,0
39,2026-05-15 13:40:15.032354,2026/05/15 13:40:15.080,3,NVIDIA A100-SXM-64GB,62.37,0,0
40,2026-05-15 13:40:20.089198,2026/05/15 13:40:20.129,0,NVIDIA A100-SXM-64GB,62.98,0,0
41,2026-05-15 13:40:20.089198,2026/05/15 13:40:20.135,1,NVIDIA A100-SXM-64GB,65.39,0,0
42,2026-05-15 13:40:20.089198,2026/05/15 13:40:20.138,2,NVIDIA A100-SXM-64GB,63.98,0,0
43,2026-05-15 13:40:20.089198,2026/05/15 13:40:20.140,3,NVIDIA A100-SXM-64GB,62.37,0,0
44,2026-05-15 13:40:25.148211,2026/05/15 13:40:25.188,0,NVIDIA A100-SXM-64GB,62.64,0,0
45,2026-05-15 13:40:25.148211,2026/05/15 13:40:25.192,1,NVIDIA A100-SXM-64GB,65.39,0,0
46,2026-05-15 13:40:25.148211,2026/05/15 13:40:25.196,2,NVIDIA A100-SXM-64GB,63.98,0,0
47,2026-05-15 13:40:25.148211,2026/05/15 13:40:25.198,3,NVIDIA A100-SXM-64GB,62.37,0,0
48,2026-05-15 13:40:30.205985,2026/05/15 13:40:30.260,0,NVIDIA A100-SXM-64GB,62.64,0,0
49,2026-05-15 13:40:30.205985,2026/05/15 13:40:30.262,1,NVIDIA A100-SXM-64GB,65.39,0,0
50,2026-05-15 13:40:30.205985,2026/05/15 13:40:30.265,2,NVIDIA A100-SXM-64GB,63.98,0,0
51,2026-05-15 13:40:30.205985,2026/05/15 13:40:30.267,3,NVIDIA A100-SXM-64GB,62.37,0,0
52,2026-05-15 13:40:35.275177,2026/05/15 13:40:35.316,0,NVIDIA A100-SXM-64GB,62.64,0,0
53,2026-05-15 13:40:35.275177,2026/05/15 13:40:35.318,1,NVIDIA A100-SXM-64GB,65.39,0,0
54,2026-05-15 13:40:35.275177,2026/05/15 13:40:35.321,2,NVIDIA A100-SXM-64GB,63.98,0,0
55,2026-05-15 13:40:35.275177,2026/05/15 13:40:35.324,3,NVIDIA A100-SXM-64GB,62.37,0,0
56,2026-05-15 13:40:40.332560,2026/05/15 13:40:40.372,0,NVIDIA A100-SXM-64GB,62.64,0,0
57,2026-05-15 13:40:40.332560,2026/05/15 13:40:40.375,1,NVIDIA A100-SXM-64GB,65.39,0,0
58,2026-05-15 13:40:40.332560,2026/05/15 13:40:40.377,2,NVIDIA A100-SXM-64GB,63.98,0,0
59,2026-05-15 13:40:40.332560,2026/05/15 13:40:40.380,3,NVIDIA A100-SXM-64GB,62.64,0,0
60,2026-05-15 13:40:45.388437,2026/05/15 13:40:45.428,0,NVIDIA A100-SXM-64GB,62.64,0,0
61,2026-05-15 13:40:45.388437,2026/05/15 13:40:45.430,1,NVIDIA A100-SXM-64GB,65.39,0,0
62,2026-05-15 13:40:45.388437,2026/05/15 13:40:45.435,2,NVIDIA A100-SXM-64GB,63.98,0,0
63,2026-05-15 13:40:45.388437,2026/05/15 13:40:45.438,3,NVIDIA A100-SXM-64GB,62.37,0,0
64,2026-05-15 13:40:50.445487,2026/05/15 13:40:50.486,0,NVIDIA A100-SXM-64GB,62.64,0,0
65,2026-05-15 13:40:50.445487,2026/05/15 13:40:50.488,1,NVIDIA A100-SXM-64GB,65.39,0,0
66,2026-05-15 13:40:50.445487,2026/05/15 13:40:50.494,2,NVIDIA A100-SXM-64GB,63.98,0,0
67,2026-05-15 13:40:50.445487,2026/05/15 13:40:50.497,3,NVIDIA A100-SXM-64GB,62.37,0,0
68,2026-05-15 13:40:55.505810,2026/05/15 13:40:55.558,0,NVIDIA A100-SXM-64GB,62.64,0,0
69,2026-05-15 13:40:55.505810,2026/05/15 13:40:55.560,1,NVIDIA A100-SXM-64GB,65.67,0,0
70,2026-05-15 13:40:55.505810,2026/05/15 13:40:55.563,2,NVIDIA A100-SXM-64GB,63.98,0,0
71,2026-05-15 13:40:55.505810,2026/05/15 13:40:55.566,3,NVIDIA A100-SXM-64GB,62.64,0,0
72,2026-05-15 13:41:00.576936,2026/05/15 13:41:00.616,0,NVIDIA A100-SXM-64GB,62.64,4,0
73,2026-05-15 13:41:00.576936,2026/05/15 13:41:00.618,1,NVIDIA A100-SXM-64GB,65.39,4,0
74,2026-05-15 13:41:00.576936,2026/05/15 13:41:00.621,2,NVIDIA A100-SXM-64GB,63.98,4,0
75,2026-05-15 13:41:00.576936,2026/05/15 13:41:00.623,3,NVIDIA A100-SXM-64GB,62.37,4,0
76,2026-05-15 13:41:05.631645,2026/05/15 13:41:05.671,0,NVIDIA A100-SXM-64GB,62.64,4,0
77,2026-05-15 13:41:05.631645,2026/05/15 13:41:05.673,1,NVIDIA A100-SXM-64GB,65.67,4,0
78,2026-05-15 13:41:05.631645,2026/05/15 13:41:05.676,2,NVIDIA A100-SXM-64GB,63.98,4,0
79,2026-05-15 13:41:05.631645,2026/05/15 13:41:05.678,3,NVIDIA A100-SXM-64GB,62.64,4,0
80,2026-05-15 13:41:10.687179,2026/05/15 13:41:10.728,0,NVIDIA A100-SXM-64GB,62.64,4,0
81,2026-05-15 13:41:10.687179,2026/05/15 13:41:10.730,1,NVIDIA A100-SXM-64GB,65.67,4,0
82,2026-05-15 13:41:10.687179,2026/05/15 13:41:10.733,2,NVIDIA A100-SXM-64GB,63.98,4,0
83,2026-05-15 13:41:10.687179,2026/05/15 13:41:10.735,3,NVIDIA A100-SXM-64GB,62.64,4,0
84,2026-05-15 13:41:15.747103,2026/05/15 13:41:15.853,0,NVIDIA A100-SXM-64GB,62.98,4,0
85,2026-05-15 13:41:15.747103,2026/05/15 13:41:15.856,1,NVIDIA A100-SXM-64GB,65.39,20,0
86,2026-05-15 13:41:15.747103,2026/05/15 13:41:15.859,2,NVIDIA A100-SXM-64GB,63.98,20,0
87,2026-05-15 13:41:15.747103,2026/05/15 13:41:15.863,3,NVIDIA A100-SXM-64GB,62.37,20,0
88,2026-05-15 13:41:20.873501,2026/05/15 13:41:20.913,0,NVIDIA A100-SXM-64GB,62.64,4,0
89,2026-05-15 13:41:20.873501,2026/05/15 13:41:20.915,1,NVIDIA A100-SXM-64GB,80.72,480,0
90,2026-05-15 13:41:20.873501,2026/05/15 13:41:20.918,2,NVIDIA A100-SXM-64GB,77.79,480,0
91,2026-05-15 13:41:20.873501,2026/05/15 13:41:20.921,3,NVIDIA A100-SXM-64GB,75.89,480,0
92,2026-05-15 13:41:25.928681,2026/05/15 13:41:25.982,0,NVIDIA A100-SXM-64GB,62.64,4,0
93,2026-05-15 13:41:25.928681,2026/05/15 13:41:25.987,1,NVIDIA A100-SXM-64GB,80.72,480,0
94,2026-05-15 13:41:25.928681,2026/05/15 13:41:25.990,2,NVIDIA A100-SXM-64GB,78.13,480,0
95,2026-05-15 13:41:25.928681,2026/05/15 13:41:25.992,3,NVIDIA A100-SXM-64GB,75.56,480,0
96,2026-05-15 13:41:31.001957,2026/05/15 13:41:31.041,0,NVIDIA A100-SXM-64GB,76.50,902,0
97,2026-05-15 13:41:31.001957,2026/05/15 13:41:31.043,1,NVIDIA A100-SXM-64GB,81.05,902,1
98,2026-05-15 13:41:31.001957,2026/05/15 13:41:31.046,2,NVIDIA A100-SXM-64GB,78.13,902,1
99,2026-05-15 13:41:31.001957,2026/05/15 13:41:31.048,3,NVIDIA A100-SXM-64GB,75.89,902,0
100,2026-05-15 13:41:36.059279,2026/05/15 13:41:36.099,0,NVIDIA A100-SXM-64GB,76.50,2884,1
101,2026-05-15 13:41:36.059279,2026/05/15 13:41:36.105,1,NVIDIA A100-SXM-64GB,81.05,2956,0
102,2026-05-15 13:41:36.059279,2026/05/15 13:41:36.108,2,NVIDIA A100-SXM-64GB,77.79,2956,0
103,2026-05-15 13:41:36.059279,2026/05/15 13:41:36.110,3,NVIDIA A100-SXM-64GB,75.89,2884,1
104,2026-05-15 13:41:41.118437,2026/05/15 13:41:41.159,0,NVIDIA A100-SXM-64GB,76.17,4224,1
105,2026-05-15 13:41:41.118437,2026/05/15 13:41:41.164,1,NVIDIA A100-SXM-64GB,80.72,4296,0
106,2026-05-15 13:41:41.118437,2026/05/15 13:41:41.166,2,NVIDIA A100-SXM-64GB,77.79,4296,0
107,2026-05-15 13:41:41.118437,2026/05/15 13:41:41.168,3,NVIDIA A100-SXM-64GB,75.89,4224,1
108,2026-05-15 13:41:46.176481,2026/05/15 13:41:46.217,0,NVIDIA A100-SXM-64GB,76.50,5684,1
109,2026-05-15 13:41:46.176481,2026/05/15 13:41:46.222,1,NVIDIA A100-SXM-64GB,80.39,5756,1
110,2026-05-15 13:41:46.176481,2026/05/15 13:41:46.225,2,NVIDIA A100-SXM-64GB,77.79,5756,1
111,2026-05-15 13:41:46.176481,2026/05/15 13:41:46.227,3,NVIDIA A100-SXM-64GB,75.89,5684,0
112,2026-05-15 13:41:51.235310,2026/05/15 13:41:51.275,0,NVIDIA A100-SXM-64GB,76.50,7044,0
113,2026-05-15 13:41:51.235310,2026/05/15 13:41:51.277,1,NVIDIA A100-SXM-64GB,80.39,7116,0
114,2026-05-15 13:41:51.235310,2026/05/15 13:41:51.280,2,NVIDIA A100-SXM-64GB,77.79,7116,0
115,2026-05-15 13:41:51.235310,2026/05/15 13:41:51.283,3,NVIDIA A100-SXM-64GB,75.89,7044,0
116,2026-05-15 13:41:56.291162,2026/05/15 13:41:56.341,0,NVIDIA A100-SXM-64GB,76.50,8404,0
117,2026-05-15 13:41:56.291162,2026/05/15 13:41:56.344,1,NVIDIA A100-SXM-64GB,80.39,8476,0
